log_price,GrossSalePrice,predicted_log_price,predicted_price,residual,AgeAtSale,LandArea,TotalFloorArea,log_water_DIST,log_bus_DIST,log_CBD_DIST,log_cycleways_DIST,log_on_DIST,Median_Income,IMD_composite,canopy_density_0_20,canopy_density_20_50,canopy_density_50_100,canopy_density_100_200,year_2018,year_2019,DECILE_prim,DECILE_high
13.465953081794405,705000,13.318320992876359,608237.6722541846,0.1476320889180469,41,1249.0,150.0,5.204591164101102,4.883370395868751,7.746361537168518,6.622772116527363,4.987185606754173,114500,-1.5077943217968566,27.57294062059909,23.696207551567444,21.75675909006024,14.798787170536068,0,0,9.0,6.0
13.527828485512494,750000,13.31287541494696,604934.4686993661,0.21495307056553364,43,1249.0,150.0,5.204591164101102,4.883370395868751,7.746361537168518,6.622772116527363,4.987185606754173,114500,-1.5077943217968566,27.57294062059909,23.696207551567444,21.75675909006024,14.798787170536068,1,0,9.0,6.0
13.081541382884074,480000,13.444177941812113,689814.4599648834,-0.3626365589280378,52,731.0,200.0,5.380928267177403,5.098377226815219,7.731100569272962,6.540191978018358,4.440940630674491,114500,-1.5077943217968566,5.42691847169362,18.052801811671955,19.266712574186634,14.846535525027491,0,0,7.0,6.0
12.611537753638338,300000,12.964347063400345,426917.92618668044,-0.35280930976200675,62,480.0,100.0,4.808137756095391,5.179236181498655,7.7173231847369195,6.383820421796392,4.194989271423074,72600,0.5179459692105103,16.502659109885744,16.35787010691811,17.282580445803344,16.828019389876093,0,0,7.0,6.0
12.637855061955712,308000,12.953464009630375,422296.94623657333,-0.31560894767466297,62,486.0,100.0,4.814191278269391,5.126763549191076,7.714100364107943,6.372107830536586,4.288823218334127,72600,0.5179459692105103,19.194142865139902,15.336532024235947,16.443524159412423,17.431426655330615,0,0,7.0,6.0
12.936033799212835,415000,13.074333983658656,476552.88565856067,-0.13830018444582073,63,610.0,130.0,4.7500990902127125,4.975567938449605,7.752287120143811,6.511971306487452,2.0882857907529933,114500,0.5179459692105103,25.04541789782121,29.232363233451398,16.27906628117851,16.413017985846583,1,0,7.0,6.0
13.345506928718539,625000,13.270630517332284,579911.3449659226,0.07487641138625534,104,615.0,178.0,5.355408534623484,5.808910186554835,7.728621839640184,6.3818160174060985,4.630226115010079,93600,-1.1302692551017697,1.3344064769081665,10.459863057533397,12.802170153825712,14.791335289267089,0,1,7.0,6.0
13.270783382522602,580000,13.155172028170057,516676.39452865836,0.11561135435254521,111,615.0,150.0,4.696242182146527,5.530610494113838,7.727298870178964,6.3818160174060985,4.447811100393788,93600,-1.1302692551017697,7.8508114531832405,21.32151479629506,16.71893690153355,15.728432536173617,0,0,7.0,6.0
12.468436909997665,260000,12.95165027511074,421531.7058688631,-0.48321336511307567,53,442.00000000000006,90.0,3.807579948467462,5.467962353885338,7.706235325036663,6.308935906584736,4.807698646190762,72600,0.5179459692105103,20.534116737337847,22.12677472721745,24.05703600008355,15.971568375691453,0,1,7.0,6.0
13.312983737012978,605000,13.08942942817057,483801.23418142466,0.2235543088424082,44,549.0,170.0,3.3780246558423266,5.455089619226506,7.698075547036996,6.272422363966608,4.760019539685909,72600,0.5179459692105103,13.59585845553603,23.842137834230247,22.11454469530581,16.783816456541246,0,1,7.0,6.0
13.060487973686241,470000,12.984082351384902,435426.9623712443,0.07640562230133924,42,551.0,110.0,3.337328845080133,5.3210215548481035,7.681249093626348,6.199517697093444,4.730905325027024,72600,0.5179459692105103,5.7274280314370465,21.79986057581848,19.42358009957685,16.888805667743117,1,0,7.0,6.0
13.073173133213556,476000,13.16891571856607,523826.45650202717,-0.09574258535251363,43,551.0,190.0,3.367779099710089,5.2808688174311005,7.672983710515127,6.16398416775023,4.763361198097743,72600,0.5179459692105103,13.164622666402813,16.825569370195634,18.23854734353911,16.544048643251504,1,0,7.0,6.0
13.217673557208654,550000,13.15556646946823,516880.2332350108,0.06210708774042424,41,507.0,180.0,3.3804286170113476,5.292778751490824,7.6485386127309,6.033531371865479,4.430704349663999,72600,0.5179459692105103,2.003632117074555,14.540984589009415,20.238189276189622,16.442178945881277,0,0,7.0,6.0
12.971540487669746,430000,13.273526164121671,581592.9969501649,-0.3019856764519263,54,722.0,130.0,5.383049523622154,6.101382101138145,7.606515997960072,5.707110264748875,4.7917624461656505,93600,-1.4254042852842512,14.135448897676364,14.382906603449374,14.196999646434247,20.42011483522168,0,1,7.0,6.0
13.098070684835283,488000,13.21214394897518,546967.1085503023,-0.11407326413989612,54,689.0,110.0,5.475189480794741,6.122731290896931,7.5981387934134705,5.673323267171493,4.997843252357949,93600,-1.4254042852842512,12.306983433033084,9.338126698098964,22.086254206690928,18.346082968242595,0,1,7.0,6.0
12.810388612383504,366000,12.93890408827424,416192.8810982987,-0.12851547589073653,62,641.9999999999999,100.0,4.8350855199643,4.9048537326599835,7.70038325326449,6.309958782497117,4.51085950651685,72600,0.5179459692105103,7.299234159076788,13.650371650046372,9.903047525144189,19.318830327370435,1,0,7.0,6.0
13.071070083016778,475000,12.889545430293722,396148.900249644,0.18152465272305512,112,420.0,94.0,5.374774946239088,4.1627210374343395,7.695736197182908,6.34710184350166,3.044522437723423,72600,0.5179459692105103,3.861865157833612,5.255555500322226,9.043594081567145,18.750517472081278,1,0,7.0,6.0
13.698976741708323,890000,13.25679159322842,571941.2716947085,0.44218514847990276,13,512.0,234.0,5.222619915053357,4.278451752171061,7.6931502241356355,6.332290434608554,3.645968560612563,72600,0.5179459692105103,3.6049136007059035,4.397056630987731,8.841311773187336,19.089357930128745,1,0,7.0,6.0
12.926348493478372,411000,13.347472935990124,626229.9632068758,-0.4211244425117521,63,1210.0,160.0,3.3566662718114397,5.206453222736078,7.692582567269097,6.525561113077047,5.111992108829138,114500,-1.5077943217968566,14.50438789688279,21.190887008783704,19.96235853198347,20.346349236029944,1,0,9.0,8.0
13.286181462633724,589000,13.390267044428807,653610.602720411,-0.10408558179508223,53,845.0,190.0,4.845273875874019,5.000965007519929,7.68336278236139,6.4255663818293405,4.709530201312334,114500,-1.5077943217968566,16.36842142228176,22.2557870335081,15.154646097529282,15.622058519239637,1,0,9.0,6.0
13.815510557964274,1000000,13.615457527807397,818687.336808902,0.2000530301568761,12,1171.0,277.0,3.364134864100454,5.331190287798742,7.681096285534212,6.512224427043488,5.055501930015529,114500,-1.5077943217968566,9.244296197078414,28.651566939971758,17.899314281973723,20.47924334963127,0,0,9.0,8.0
13.102160670086809,490000,13.317725580086483,607875.6275585573,-0.2155649099996748,62,989.0,170.0,4.760849838593944,5.123521797816698,7.663872603478513,6.379914788880962,4.875197323201151,114500,-1.5077943217968566,18.211988158446058,18.20101989196381,19.09562007364655,14.928445884821743,0,0,6.0,6.0
13.462400680190038,702500,13.331557824591243,616342.3336469746,0.13084285559879477,12,354.99999999999994,165.0,4.861816999328816,5.187334053830135,7.6493465457822225,6.353278348770569,4.948759890378168,114500,-1.5077943217968566,19.533081943350787,20.45315213924258,14.995467269773446,15.642105923206081,1,0,6.0,6.0
13.091904169919621,485000,13.192542254955171,536350.0230252893,-0.10063808503555084,93,873.0,140.0,5.376052517158172,4.665314427013324,7.616700122634289,6.037759185756481,2.3978952727983707,72600,0.5179459692105103,29.271568966880885,16.490089357069746,17.818504427851288,12.22706493842372,1,0,7.0,6.0
13.444446876573442,690000,13.491262788727287,723071.0654173234,-0.046815912153844494,33,610.0,250.0,5.318249444160751,5.132635472625663,7.616935562266107,6.2283540695814334,4.709530201312334,72600,-0.3600383330664851,9.888876137308735,8.542478275425653,14.446733195556561,16.908367625428017,0,1,6.0,6.0
13.219490088135052,551000,13.107993444084908,492866.41069538536,0.11149664405014387,102,641.0,110.0,5.654908604952609,6.205731445292771,7.729291469124436,6.385996488873371,5.069587830757136,93600,-1.1302692551017697,12.800275537644467,12.98514101821769,15.694322508118175,14.502445319127236,1,0,7.0,6.0
13.296316684527767,595000,13.160245225687039,519304.2561247497,0.1360714588407284,103,607.0,130.0,5.598024411738415,5.968774305649896,7.716630148793035,6.329720905522696,4.488334406168203,93600,-1.4254042852842512,12.262813910336359,12.509977257751133,14.413452724662084,12.785134822247437,0,1,7.0,6.0
13.678544702891116,872000,13.559719968496088,774304.0992489527,0.11882473439502783,33,555.0,275.0,5.271899929027609,6.304579919072618,7.700072384293832,6.236369590203704,4.937780605382852,93600,-1.4254042852842512,35.96960693537908,11.251262271135872,13.083756621779832,17.348244105634752,1,0,7.0,6.0
13.073173133213556,476000,13.178828350816946,529044.7764424855,-0.10565521760338926,72,902.0,120.0,5.539446836296258,6.310903845389607,7.6896894637081195,6.198537392819599,4.385295155983618,93600,-1.4254042852842512,20.345439689429053,17.893354698879392,11.528245062142936,15.210751237030399,1,0,7.0,6.0
13.386264921190707,651000,13.38455821936578,649889.8846993431,0.0017067018249257507,24,559.0,174.0,5.785600287703708,6.119616106236517,7.688268531295446,6.19644412779452,3.9300309664109454,93600,-1.4254042852842512,10.029322667286786,14.961740170987515,16.492899232965346,10.873978142496588,0,1,7.0,6.0
13.444446876573442,690000,13.23127643957342,557532.7023798894,0.21317043700002117,114,796.9999999999999,141.0,5.826149335425038,6.323088568838452,7.6403876969081095,5.942799375126701,4.2626798770413155,93600,-1.4254042852842512,20.36029617684494,23.073734154675755,14.457783937762853,15.330558993065441,0,1,7.0,6.0
13.527828485512494,750000,13.274156477292827,581959.6982325779,0.25367200821966723,114,544.0,150.0,5.890337032358173,6.408083708957772,7.605388744547719,5.707110264748875,5.017279836814924,93600,-1.4254042852842512,22.788942389199065,24.491328566271093,20.55483013521942,15.258941766995774,0,1,7.0,6.0
12.983101310070822,435000,13.307568183763701,601732.4460762785,-0.3244668736928792,113,544.0,150.0,5.890337032358173,6.408083708957772,7.605388744547719,5.707110264748875,5.017279836814924,93600,-1.4254042852842512,22.788942389199065,24.491328566271093,20.55483013521942,15.258941766995774,0,1,7.0,6.0
13.487006490992238,720000,13.301453531229908,598064.2874370227,0.18555295976233022,74,1027.0,140.0,5.375063030016597,6.216330944865,7.60280694881186,5.673323267171493,5.3619118530063075,93600,-1.4254042852842512,4.643187000445044,22.5065873880065,19.646893029467392,17.597234578255794,0,1,7.0,6.0
13.262125319779487,575000,13.302821917454768,598883.2305569861,-0.040696597675280374,123,675.0,130.0,5.879936681047393,6.4305973226710895,7.561135312920729,5.323540100062893,5.517271796934647,93600,-1.1774156928302755,47.96852703638976,20.40897105676997,19.567305917786047,17.16565085171898,0,1,7.0,6.0
13.326935543133104,613500,13.208417327636202,544932.5625976379,0.11851821549690127,103,402.0,163.0,5.591599636242285,4.776324288021048,7.610026521592747,6.0562003640158375,3.044522437723423,72600,-0.3600383330664851,1.6369577286442198,15.885719840963056,15.028544824330423,13.606090482395764,0,1,6.0,6.0
13.64709190633931,845000,13.403276126903457,662169.0248680431,0.24381577943585483,22,606.0,230.0,5.580694337000799,5.032527405365589,7.601624688301398,6.0926730606722215,4.110873864173311,72600,-0.3600383330664851,7.237388997789059,7.602329265607542,15.498551428710394,14.556051660190628,1,0,6.0,6.0
13.5985975564007,805000,13.235354991355672,559811.2718500441,0.36324256504502733,102,754.0,180.0,5.5785795841180255,4.903913867534683,7.601380318470041,6.0033380522279165,2.3978952727983707,72600,-0.3600383330664851,14.872764049233231,18.513771291425872,13.961309807871592,13.165438964874287,0,0,6.0,6.0
12.873902018105829,390000,13.13817810025308,507970.21870876255,-0.2642760821472522,43,462.0,110.0,5.526957871465985,5.060137408885515,7.6011131686820175,6.128336349222298,4.394449154672439,72600,-0.3600383330664851,3.25598019058799,9.032366197783798,15.120788406877534,14.87725312305012,1,0,6.0,6.0
13.287877815881902,590000,13.201936329183654,541412.2753128995,0.0859414866982484,104,822.0,170.0,5.104384274362531,5.274167087619963,7.607814865295076,6.386750870204314,5.100968825448394,72600,-0.3600383330664851,8.901114368958618,12.675667588792901,16.663611796236346,13.375636847933563,0,1,6.0,6.0
13.24634935718532,566000,13.176644469734894,527890.6662420658,0.0697048874504256,94,895.0,130.0,5.144219180194055,5.1461934316012945,7.590158584994972,5.831182655045692,4.110873864173311,72600,-0.8116021352197914,30.046218060722868,13.950318849509365,17.545411594938347,13.76133922674133,0,1,7.0,6.0
13.39239051461739,655000,13.296598132337175,595167.4850146377,0.09579238228021433,23,529.0,169.0,4.989355749596274,5.320720904138307,7.564567716467925,5.633605801681251,4.51085950651685,72600,-0.8116021352197914,7.149091001287661,15.127253874123047,15.707432172771266,17.639037117222045,0,1,7.0,6.0
13.345506928718539,625000,13.2984605155572,596276.9477535496,0.04704641316133726,24,529.0,169.0,4.989355749596274,5.320720904138307,7.564567716467925,5.633605801681251,4.51085950651685,72600,-0.8116021352197914,7.149091001287661,15.127253874123047,15.707432172771266,17.639037117222045,0,1,7.0,6.0
13.122363377404328,500000,13.17729542505103,528234.411346808,-0.054932047646702446,31,468.0,140.0,5.729002745846057,4.4001571756900795,7.5612153926494745,5.940169325350153,3.6351952036676387,72600,-0.3600383330664851,0.0,11.823183750142725,14.050300579857971,12.041241690379788,0,0,6.0,6.0
13.17115354157376,525000,13.21251846177084,547171.9930948061,-0.04136492019707863,32,400.0,150.0,5.646911232740095,4.483707908787905,7.558992046222949,5.879460204192342,2.7174812948648976,72600,-0.3600383330664851,2.906574002049013,14.721361614030037,13.070823890463789,12.928147593307443,1,0,6.0,6.0
13.060487973686241,470000,13.05790363010011,468786.9266887934,0.0025843435861313525,62,615.0,110.0,5.178169333015155,5.243048937139855,7.7607562418335485,6.0775229655935235,5.773778356027187,75114,-0.5353576040738887,8.3609017521815,10.995887118895316,11.883469910509135,12.940527699483054,0,0,3.0,8.0
13.056223574899784,468000,13.029806745207923,455798.7918645943,0.026416829691861904,71,607.0,120.0,4.6932128350185325,4.356163752838186,7.756974599948432,6.197748695416956,5.465554175977554,75114,-0.5353576040738887,2.027383623638098,5.051083131770858,13.791612296752959,18.073603025661342,0,0,6.0,8.0
13.190022025878143,535000,13.107597323301778,492671.2147299442,0.08242470257636438,63,1085.0,120.0,5.581984091732448,5.629184591728099,7.746813248223305,5.887822727811719,5.885279038459225,75114,-0.5353576040738887,13.909952812889074,20.872104777339878,9.784179357141761,10.58964968860924,1,0,3.0,8.0
13.064734264567692,472000,13.036005299858784,458632.8600748794,0.02872896470890826,63,653.0,100.0,5.193560503911169,4.8398743705809135,7.725678240073678,6.085424314379239,5.1864419583221535,75114,-0.5353576040738887,4.967342097075931,12.080737371673774,13.840705688557026,14.663577896141824,0,1,6.0,8.0
13.093963902882631,486000,13.108999003423193,493362.26638156304,-0.0150351005405618,62,620.0,140.0,5.268773264535843,5.108094997614661,7.724077317937777,6.00154079280582,5.358131759511823,75114,-0.5353576040738887,11.310947178996468,8.557548900558253,10.4864484940727,13.625491811494372,0,0,6.0,8.0
13.102160670086809,490000,13.080234345365609,479373.0318158633,0.021926324721200333,64,622.0,120.0,5.29216512569411,5.090465402258271,7.719841759882417,6.00154079280582,5.264094355451191,75114,-0.5353576040738887,16.112405598875732,7.407069924409715,12.622781296182966,12.586488245076795,0,1,6.0,8.0
13.017002861746503,450000,13.09240928287825,485245.0416665863,-0.07540642113174764,61,938.0,130.0,5.499299467822955,5.194495324469265,7.70054952992615,5.890606244318305,5.219710293524414,75114,-0.5353576040738887,11.764363086211567,13.295399880080819,8.273980207975738,12.056581545712582,0,0,6.0,8.0
13.262125319779487,575000,13.12736807343292,502508.62021900795,0.1347572463465668,64,938.0,145.0,5.499299467822955,5.194495324469265,7.70054952992615,5.890606244318305,5.219710293524414,75114,-0.5353576040738887,11.764363086211567,13.295399880080819,8.273980207975738,12.056581545712582,0,1,6.0,8.0
13.033532163697712,457500,13.031501226185304,456571.7889764163,0.002030937512407849,92,751.0,100.0,5.850017346975873,5.656078113453715,7.695702644696677,5.535553892935251,5.712802039477726,75114,0.5226707160545487,2.3218159718219735,11.365076918539764,11.189888141376782,9.022709121334229,0,0,3.0,8.0
