log_price,GrossSalePrice,predicted_log_price,predicted_price,residual,AgeAtSale,LandArea,TotalFloorArea,log_water_DIST,log_bus_DIST,log_CBD_DIST,log_cycleways_DIST,Median_Income,IMD_composite,canopy_0_25,canopy_25_50,canopy_50_75,canopy_75_100,canopy_100_150,canopy_150_200,canopy_200_400,year_2018,year_2019,DECILE_prim,DECILE_high
13.124560960947816,501100,13.13993991674661,508865.95785060443,-0.015378955798793798,63,607.0,130.0,5.202211819767391,5.1281770532344675,8.515991827099711,7.187899245544064,83325,-0.4772598989062361,0.4015380440310523,4.808070801052475,4.988704863653444,1.390876847367527,1.1125732774464046,0.4114836851152752,4.949742599195595,0,1,9.0,8.0
13.9108207377686,1100000,13.852844319829401,1038039.421000588,0.057976417939198596,41,1450.0,380.0,4.418678633157728,5.268542735307634,8.62095566206586,7.050579676555117,81414,-1.110741205016753,2.6691478601773735,0.1240459737454007,1.0180056653338307,1.7532601062819664,1.721574821956883,1.087565057133393,5.182594325431607,0,0,9.0,8.0
13.617059619240436,820000,13.514246247114016,739882.1880100587,0.10281337212642055,42,702.0,250.0,5.204947138047635,5.43796608054006,8.63731393836927,7.107798813583659,81414,-1.110741205016753,1.8464239197100576,0.4476877874131939,1.03098719125327,4.440438582544631,2.9511491635600464,6.237041122141401,14.000698759529655,1,0,9.0,8.0
13.635187003832993,835000,13.548640179524343,765772.3256360011,0.08654682430864925,43,815.0,266.0,5.484273318152964,5.651961267768416,8.651354093678918,7.163095703940359,81414,-1.110741205016753,2.701418990760311,0.4768310835373157,0.4778501146094699,0.7147356343743337,2.562216884469344,1.657878236761026,7.635746600866574,1,0,9.0,8.0
13.458835614025542,700000,13.49595160742342,726469.3753510707,-0.0371159933978783,52,758.0000000000001,230.0,4.962534403848166,4.216946345581723,8.59571870350058,6.934206538587376,81414,-1.3508957489284472,1.2473593824340077,0.8170205883115788,0.0492022092811668,0.1069065709684751,0.2714382465877151,0.6500785898082797,8.079915893688057,1,0,9.0,8.0
13.241034907121827,563000,13.461362593978231,701771.1228203356,-0.22032768685640322,43,718.0,220.0,5.581523859577613,5.665389189931184,8.6515111529526,7.161092386301225,81414,-1.110741205016753,22.540327428180504,9.04109957119218,18.406168658224093,15.43048099685109,10.837164134801364,1.171044555604768,11.218889748591504,1,0,9.0,8.0
13.217673557208654,550000,13.462662634455958,702684.0469767017,-0.24498907724730382,52,611.0,210.0,5.065309739263937,3.544501183086171,8.606448320223603,6.98803428688842,81414,-1.110741205016753,0.1286405839664447,0.3974843966547583,1.430600587391457,2.2459772827160975,1.4324912365596307,1.6573358026182383,16.70737561876521,1,0,9.0,8.0
13.186276703147982,533000,13.379964753026384,646911.4832201361,-0.19368804987840205,34,508.0,190.0,5.845689952493024,5.683902832987151,8.668440237104722,7.2217831258721015,81414,-1.110741205016753,0.1096595884761786,0.6381162216472555,1.4692920467019672,5.568740506386243,3.5480919761947387,5.395384202351074,17.73143679300649,0,1,9.0,8.0
13.337474757021274,620000,13.405042438356043,663339.6551446978,-0.06756768133476879,43,873.0,200.0,5.81216217641711,5.805146159727967,8.661161049922079,7.192164882418254,81414,-1.110741205016753,0.8134074462190238,5.637421167698802,2.1088981199678294,2.7972627261228573,4.634169802130218,13.128661817190403,33.35690682448817,0,1,9.0,8.0
13.142166004700508,510000,13.220289064142758,551440.411696007,-0.07812305944224958,63,812.0,120.0,4.589886950664203,4.48495958000511,8.600769915610739,6.972679582352423,81414,-1.110741205016753,3.6782844234512817,1.85335887337254,1.6799625891158505,5.79333215918688,15.318180658565687,3.8848744934514783,4.172567556802228,1,0,9.0,8.0
13.365309556014719,637500,13.338396580062541,620571.793791441,0.026912975952177468,41,796.9999999999999,197.0,5.629759400392551,4.757322994272416,8.60734263296205,7.045408065084941,81414,-1.110741205016753,4.974138833039237,9.362492851088794,9.260503966840265,6.511237339903313,8.956088292628952,2.9823818246443525,18.9303283404622,0,0,9.0,8.0
13.108264453024827,493000,13.225610300268995,554382.5773729179,-0.117345847244169,53,812.0,130.0,5.751987741619305,5.088465508459158,8.616175108061418,7.08066398052703,81414,-1.110741205016753,2.519575846990398,5.6534338188061275,2.2983548274545127,4.540887825925569,5.430347456737404,2.9956055250002587,12.206934680162753,1,0,9.0,8.0
13.514405465180353,740000,13.458376707383955,699678.8390479727,0.05602875779639819,72,1022.0,210.0,6.366993248054919,6.089307355646698,8.683549751972945,7.3291585339503245,81414,-1.110741205016753,7.605387889684892,8.710680760689927,10.68456754685934,22.959897498020272,4.222357364363726,1.8481983457662272,14.460121392665933,0,0,9.0,8.0
13.267329147654515,578000,13.515560374509295,740855.1266052162,-0.24823122685478088,43,574.0,230.0,6.184514308223629,5.741315551264187,8.666366656362166,7.287677861004089,81414,-1.2096467775754687,4.125412981628581,5.323684706852548,4.648878551343405,19.13059772925373,4.148240185363496,2.0715768182906213,4.414641775749633,0,1,9.0,8.0
13.329377546788654,615000,13.406344485232571,664203.9170033827,-0.0769669384439177,42,574.0,200.0,6.168775981295315,5.748556741733474,8.670189511850964,7.306510917119016,81414,-1.2096467775754687,6.84311209563854,9.20959224011802,20.668351540572996,6.216987824621183,3.1702033804998857,0.981693939739346,9.012732955342921,0,0,9.0,8.0
13.577253368840017,788000,13.506868082615958,734443.3046788482,0.07038528622405994,22,544.0,245.0,5.962746228790324,5.472894360124353,8.634813286335598,7.202978819716752,83325,-1.2096467775754687,0.8514992675330063,0.3629134893523501,0.4856783125126582,0.590883960139709,2.333919942355909,2.508059165328242,5.312239099253811,0,0,9.0,8.0
13.29967239237474,597000,13.585253416937086,794329.321582279,-0.28558102456234624,43,679.0,270.0,6.097060673539435,5.5552090600418795,8.654660980930558,7.261249951494381,83325,-1.2096467775754687,3.720379244541765,3.786107069442448,6.3801949107189,3.236194379106271,0.2036616230958559,4.337832987428884,14.50953639337019,0,1,9.0,8.0
13.473020249017498,710000,13.438687323216284,686037.3307403624,0.03433292580121508,32,601.0,220.0,5.904049480817608,5.3283253208212376,8.639600272857008,7.228138433093722,83325,-1.2096467775754687,2.3666466487293714,1.752455710954274,1.0953528682892333,0.6290506684753143,0.2482840758781159,5.039895841364504,6.198803102276429,1,0,9.0,8.0
13.345506928718539,625000,13.42698339618704,678054.8044562084,-0.0814764674685014,42,577.0,230.0,6.1344489614668625,5.802682574157991,8.681805218470098,7.348526572441605,81414,-1.2096467775754687,0.4393271894352903,0.438784487555894,0.510286551530456,0.9514547440255494,1.1807591535843518,6.574322393355996,10.90395374735509,1,0,9.0,8.0
13.412043452518782,668000,13.490512856610504,722529.0144787586,-0.0784694040917219,44,680.9999999999999,237.0,5.913169923425792,5.2988624986915065,8.643721881520113,7.243965117179894,83325,-1.2096467775754687,0.5172906569839982,0.3691465891113438,0.1699812253608841,0.1140782732054258,0.776178825560543,1.9373839897120488,12.130752589695717,0,1,9.0,8.0
13.610943392223,815000,13.45674871654257,698540.6950015074,0.15419467568042913,42,638.0,232.0,5.99034298102081,5.354775786864868,8.654761832864319,7.2762396957950495,83325,-1.2096467775754687,3.8822617806946744,4.523708860920304,1.8847854992635589,0.2892854038746413,0.8218593002242202,0.9207781887273612,0.6396118746198508,0,0,9.0,8.0
13.17115354157376,525000,13.302109613478974,598456.7955445317,-0.13095607190521372,73,869.9999999999999,140.0,6.4321559855055055,6.286732069215918,8.698224319876081,7.333064900371996,81414,-1.3116628581962106,5.700139541144934,3.8019116506284463,1.7676689709625388,0.3986770233423437,4.660290311223977,11.48181062258265,5.776818890809194,1,0,9.0,8.0
14.19394699368452,1460000,13.698265986462836,889367.6525802602,0.4956810072216832,31,4083.0,310.0,6.3995450138733565,6.284173874819887,8.687772392292791,7.315881800053545,81414,-1.110741205016753,1.2133994661507652,1.8679173530506268,1.8054894557447292,6.415158609340288,6.544209686657246,3.706663510964921,13.572166355135193,0,0,9.0,8.0
13.279367126213993,585000,13.20491532958259,543027.5474506635,0.07445179663140158,62,928.0,140.0,6.197835299644278,5.8644109237643285,8.69962706779667,7.397398836688825,81414,-1.3116628581962106,8.283981297477828,3.7041368893814424,4.149151148328135,1.8239426703373731,6.015879913247988,3.3119863914255547,4.279567175679342,0,0,9.0,8.0
13.049792684569493,465000,13.365736294518344,637772.1038505271,-0.31594360994885057,42,600.0,200.0,6.147902557270062,5.768215965712369,8.70626860494256,7.4276245291839045,81414,-1.2096467775754687,2.2946044360816957,0.7721338772872073,3.857050000208903,7.378311394899351,1.1151609622782908,0.4755146672492631,12.537769015319078,0,0,9.0,8.0
13.253391639810733,570000,13.158974169204289,518644.61039578216,0.09441747060644398,62,1012.0,120.0,6.265602548966559,5.91205474310218,8.72163189495208,7.4696244552727755,81414,-1.3116628581962106,6.779307613993332,3.381578182788343,1.5256796639698955,4.465882218309937,5.125524190054164,9.00920725586462,3.169463102257856,1,0,9.0,8.0
13.493926933836812,725000,13.310142954581298,603283.765507405,0.18378397925551462,63,1341.0,180.0,6.585749798620466,6.2660120679069875,8.766452023801135,7.594916377952295,81414,-1.3116628581962106,11.90311409264015,7.1454711102611705,0.7311781019343983,1.8846254981486796,0.4798776058920219,0.3132101007631678,12.813121832549637,1,0,9.0,8.0
13.357435499583813,632500,13.570670997394908,782830.1249866016,-0.2132354978110944,43,755.0,270.0,5.909249372394407,5.256727998592398,8.647068077187393,7.258299788015263,83325,-1.2096467775754687,12.641332949604118,1.2656315198521495,0.2666904367945605,0.2468551609162352,0.1591440591109366,0.3880862755467024,3.5222558786515075,0,1,9.0,8.0
13.322852238153732,611000,13.310857388813139,603714.9260805942,0.011994849340593822,43,703.0,180.0,6.012256000907239,5.64485486120764,8.680318290110728,7.3563639035440085,83325,-1.2096467775754687,6.711081352487382,6.441437641891708,10.837939882532488,9.033831862698014,8.553522486019663,2.0951681447112853,45.87115313031081,1,0,9.0,8.0
13.514405465180353,740000,13.38902374099651,652798.4713821197,0.12538172418384202,43,700.0000000000001,210.0,5.973570044818878,5.579792454787262,8.678740923219308,7.349759708395243,83325,-1.2096467775754687,3.1862673502988144,0.0,0.2847971348952631,1.3599048338950217,1.8141220628189796,1.8547129743551125,15.084734928490604,1,0,9.0,8.0
13.253391639810733,570000,13.408284505583381,665493.736853297,-0.15489286577264832,43,514.0,190.0,5.909846231636015,5.376142174941832,8.670659943240105,7.332863911403475,83325,-1.2096467775754687,4.871347983033841,0.9034665534691888,2.953161069311054,12.407182886368412,7.63772882422854,1.6068411916453371,29.84134972347685,0,1,9.0,8.0
13.38472764187182,650000,13.354455392476755,630617.8880952434,0.030272249395064246,44,611.0,200.0,6.048872977458726,5.655165054113979,8.696576628520425,7.406392199731499,81414,-1.2096467775754687,1.2069054707726712,1.636675073708391,0.7301758536427007,5.194861638324423,0.6923619878879393,2.5297004589693826,15.532281246323471,0,1,9.0,8.0
13.235692062711331,560000,13.291200690432673,591963.7568368625,-0.05550862772134171,41,541.0,160.0,5.677033280583524,4.745280560740595,8.647006431548732,7.282698506507654,83325,-1.2096467775754687,6.18180917615772,4.05431341795074,0.4119564306628107,0.6302745807503627,2.174754168022874,2.5955928764198233,21.46673673746576,0,0,9.0,8.0
13.226723392728571,555000,13.224908754632864,553993.789087323,0.0018146380957072064,42,611.0,140.0,6.000449684102473,5.5899690771341435,8.694807681038181,7.404998205019582,81414,-1.2096467775754687,0.8856105589520448,0.5459106830815417,1.4817200570919866,0.6771428569368124,1.0308040483673708,1.0731033212735697,4.384821868273538,1,0,9.0,8.0
13.337474757021274,620000,13.378849613589344,646190.4887922986,-0.041374856568068365,43,803.0,200.0,5.699557303879225,4.965672422235865,8.6672708362559,7.345874899597974,83325,-1.2096467775754687,2.163357807647082,1.8828244556013864,1.426470389461712,5.610464217775207,2.6752703338704023,1.5597586937319616,37.501244651317386,1,0,9.0,8.0
13.541073712262515,760000,13.340130589501479,621648.8046430431,0.2009431227610363,43,839.0,200.0,5.686271256647256,5.226661227592036,8.68268652377781,7.387299962950376,81414,-1.2096467775754687,5.050208923503027,0.5153387214963454,1.318837165054242,2.6615736763723965,6.056175806124867,9.94363695360838,24.544793568019777,1,0,9.0,8.0
13.259513215551562,573500,13.400548705022768,660365.4712247658,-0.14103548947120553,43,777.9999999999999,220.0,5.763751154457938,5.226434083022846,8.69169470001533,7.414977028888837,81414,-1.2096467775754687,1.9263297706253109,3.784637737093368,3.3637127183535025,8.072503288001066,12.463197454510745,7.845600165882309,51.18968343377932,1,0,9.0,8.0
13.36138027787483,635000,13.440553818883084,687319.0121998033,-0.07917354100825416,34,448.0,210.0,4.8586468026739,4.469017313426179,8.639544748015327,7.309978647458958,83325,-1.2096467775754687,2.4299957063050495,1.269689294862289,1.0306984582298704,0.978477714004266,5.608448105799714,6.311419797480503,12.668306555654823,0,1,9.0,8.0
13.830399170458024,1015000,13.662804064429194,858381.6253983426,0.1675951060288305,22,819.0,299.0,3.637512496126447,4.8222187610233265,8.67984720762147,7.456338119686134,83325,-1.2096467775754687,0.6288804635787364,2.8480065897047764,3.542052923235287,3.537506731329839,6.648753066218827,15.253493374494408,21.362160759132646,1,0,9.0,8.0
13.270783382522602,580000,13.365400007067784,637557.6651542269,-0.09461662454518259,63,809.0,170.0,5.1493204788124185,3.9107482542299707,8.705072611890623,7.513385472680594,83325,-1.2096467775754687,1.597115876260163,0.9099683492560434,2.02832477425778,2.728868812914416,2.228340096655589,2.5701865950507288,19.25180412122357,0,1,9.0,8.0
13.726679344257658,915000,13.643805685712275,842227.7012577044,0.08287365854538206,22,678.0,298.0,4.8034359421039285,4.394297462370212,8.700196055912112,7.514923885318925,83325,-1.2096467775754687,5.779206695262026,4.078866040792648,3.6234459988246512,1.6603900938720504,3.9275398807770303,3.5166760468827705,20.794065300317456,0,0,9.0,8.0
13.721199878493033,910000,13.56624162396676,779370.3460153033,0.15495825452627318,21,661.0000000000001,266.0,5.325064151091577,4.691457212984429,8.713276027271926,7.543972549557845,83325,-1.2096467775754687,0.8634379242323716,1.5531039556712027,1.279492805484732,2.757517892395948,1.6587876925881817,2.126745367675269,13.19843551069733,0,0,9.0,8.0
13.742939865129438,930000,13.413338249010629,668865.4842486222,0.32960161611881034,74,8094.0,144.0,6.578547671952712,4.3938318499790965,8.822453553305811,6.024001780532957,103700,-0.8901131737269445,7.210156574456593,4.81362518711074,4.540248467061255,2.8989302422582224,6.03705425119475,3.188317913918655,21.918809374839554,0,1,8.0,9.0
13.098070684835283,488000,13.21044076315483,546036.3148091793,-0.11237007831954607,63,690.0000000000001,160.0,4.599115922753118,4.654510926671026,8.58707114555475,7.21680950410109,83325,-0.4376671191316891,1.8257737400520064,3.561038795241182,2.510078608954311,4.593063750127696,3.8339810723750136,2.0270148819999156,6.6210173338817,0,1,9.0,8.0
13.270783382522602,580000,13.12954435419728,503603.4109169886,0.14123902832532187,63,766.0,140.0,4.346722196850072,5.078256383921452,8.559923588546619,7.165679487666693,83325,-0.4376671191316891,1.845870937754494,4.340240270027677,1.6139271893960765,3.4215234500904756,2.564273044671274,1.5441610442766711,7.078686452800802,1,0,9.0,8.0
13.24634935718532,566000,13.173919037862087,526453.8949953656,0.07243031932323335,62,738.9999999999999,160.0,4.150334465890248,5.066908418502127,8.557667400325155,7.168697634554609,83325,-0.4376671191316891,3.2435443600444973,5.453454679493509,3.379170793877418,1.3543888745195358,2.650879391955297,1.2642042485695744,7.395432501305782,0,0,9.0,8.0
12.929991484756872,412500,13.033390042000798,457434.98394386703,-0.10339855724392541,41,276.0,90.0,4.576230711823485,4.871635799568717,8.564127887304416,7.189451730392672,83325,-0.4376671191316891,2.938212271952906,5.65112568800673,3.3420510200324256,1.38180511864231,2.768865061054256,1.1754635270921197,7.381585470027646,0,0,9.0,8.0
13.39239051461739,655000,13.360618755754961,634516.6175304658,0.03177175886242853,61,903.0,227.0,4.958666177993348,4.226646039202864,8.57133798501325,7.250977579504699,83325,-0.4376671191316891,1.7335177815865996,2.2111673817482855,2.2101734091173024,2.988835312406214,1.8226450703763557,2.1345393482914,7.3100967079129315,0,0,9.0,8.0
13.217673557208654,550000,13.259268625097215,573359.7445277061,-0.04159506788856204,22,387.0,164.0,5.293683083648429,3.919372458872635,8.592951464984086,7.307743911401426,83325,-1.2096467775754687,4.144840841803274,3.08524375131703,2.495854196947791,2.367562091677316,2.874228523628697,1.634729457710535,15.373507966388317,0,0,9.0,8.0
